Id,SalePrice
1461,100966.6015625
1462,155054.15625
1463,171634.28125
1464,209101.78125
1465,182891.578125
1466,178760.421875
1467,145733.5
1468,154355.015625
1469,131130.671875
1470,127508.578125
1471,214383.953125
1472,131179.328125
1473,112542.1875
1474,107769.2421875
1475,131117.0625
1476,424509.6875
1477,238171.953125
1478,318322.0
1479,314449.375
1480,744825.3125
1481,377300.4375
1482,224025.796875
1483,222734.0
1484,164329.53125
1485,265331.5625
1486,180625.140625
1487,422396.875
1488,200806.265625
1489,190701.828125
1490,190803.453125
1491,209355.515625
1492,84542.875
1493,206894.515625
1494,280315.65625
1495,250168.375
1496,327291.8125
1497,143959.953125
1498,143413.828125
1499,143413.828125
1500,177604.796875
1501,193923.484375
1502,176348.640625
1503,281964.3125
1504,263352.625
1505,222237.25
1506,171221.5
1507,294266.0
1508,186921.078125
1509,144036.375
1510,173827.484375
1511,152517.890625
1512,179788.421875
1513,143079.546875
1514,167278.015625
1515,216685.78125
1516,139812.90625
1517,155054.15625
1518,139668.4375
1519,271513.46875
1520,129670.703125
1521,156404.765625
1522,309941.90625
1523,117733.265625
1524,117733.265625
1525,117832.3125
1526,129770.9453125
1527,124916.90625
1528,111121.078125
1529,136751.8125
1530,143291.265625
1531,133132.46875
1532,100331.1171875
1533,137542.109375
1534,135135.71875
1535,139821.09375
1536,100331.1171875
1537,85704.2265625
1538,106867.5
1539,182891.578125
1540,126608.6171875
1541,169084.609375
1542,176754.5
1543,130940.4765625
1544,35486.59765625
1545,94935.8125
1546,132594.6875
1547,109020.28125
1548,80633.1171875
1549,122098.75
1550,98530.25
1551,137456.984375
1552,128829.421875
1553,139010.875
1554,102877.2734375
1555,214715.09375
1556,72564.3203125
1557,119594.8515625
1558,100331.1171875
1559,104858.03125
1560,134870.984375
1561,148110.796875
1562,161233.234375
1563,132982.34375
1564,175277.90625
1565,149008.34375
1566,180835.1875
1567,105724.90625
1568,232093.625
1569,127204.5625
1570,123260.4296875
1571,138191.5625
1572,118327.90625
1573,327291.8125
1574,154937.5625
1575,234161.5
1576,300904.78125
1577,174714.734375
1578,130940.4765625
1579,153076.578125
1580,187649.203125
1581,145089.21875
1582,174195.65625
1583,373529.6875
1584,222237.25
1585,148698.296875
1586,35289.74609375
1587,119594.8515625
1588,132120.015625
1589,119033.8671875
1590,136380.296875
1591,114905.75
1592,128618.0078125
1593,115743.21875
1594,140890.734375
1595,139821.09375
1596,143413.828125
1597,143959.953125
1598,171221.5
1599,165503.5
1600,121336.5078125
1601,39326.4765625
1602,147946.765625
1603,96127.734375
1604,226177.515625
1605,391088.84375
1606,186630.171875
1607,175009.15625
1608,232093.625
1609,190262.734375
1610,178347.078125
1611,149427.40625
1612,174714.734375
1613,198390.4375
1614,140199.046875
1615,143713.0
1616,125944.8515625
1617,107352.625
1618,128816.0390625
1619,130940.4765625
1620,215153.296875
1621,156363.484375
1622,128443.765625
1623,263446.25
1624,222237.25
1625,126319.5234375
1626,190304.65625
1627,210006.328125
1628,294382.84375
1629,145733.5
1630,271621.625
1631,180835.1875
1632,195427.765625
1633,179998.609375
1634,210921.0
1635,175900.359375
1636,143291.265625
1637,180722.90625
1638,226047.578125
1639,191815.75
1640,301329.78125
1641,182891.578125
1642,264918.6875
1643,231051.734375
1644,222625.71875
1645,179998.609375
1646,174677.125
1647,174677.125
1648,134630.90625
1649,147338.25
1650,123884.015625
1651,129670.703125
1652,134903.328125
1653,89570.46875
